Beneficiary_ID,Dropout_Risk_Score,Risk_Category
ZHI-12321,0.3,Low Risk
ZHI-12322,0.0,Low Risk
ZHI-12323,0.0,Low Risk
ZHI-12324,12.0,Low Risk
ZHI-12325,0.0,Low Risk
ZHI-12326,0.1,Low Risk
ZHI-12327,0.5,Low Risk
ZHI-12328,0.0,Low Risk
ZHI-12329,0.0,Low Risk
ZHI-12330,0.0,Low Risk
ZHI-12331,0.1,Low Risk
ZHI-12332,0.0,Low Risk
ZHI-12333,11.9,Low Risk
ZHI-12334,0.0,Low Risk
ZHI-12335,0.0,Low Risk
ZHI-12336,0.1,Low Risk
ZHI-12337,0.1,Low Risk
ZHI-12338,0.0,Low Risk
ZHI-12339,0.2,Low Risk
ZHI-12340,0.0,Low Risk
ZHI-12341,0.0,Low Risk
ZHI-12342,0.0,Low Risk
ZHI-12343,0.6,Low Risk
ZHI-12344,0.0,Low Risk
ZHI-12345,34.1,Low Risk
ZHI-12346,56.8,Moderate Risk
ZHI-12347,0.1,Low Risk
ZHI-12348,0.5,Low Risk
ZHI-12349,0.0,Low Risk
ZHI-12350,0.0,Low Risk
ZHI-12351,0.0,Low Risk
ZHI-12352,0.1,Low Risk
ZHI-12353,0.3,Low Risk
ZHI-12354,0.0,Low Risk
ZHI-12355,0.0,Low Risk
ZHI-12356,0.0,Low Risk
ZHI-12357,0.0,Low Risk
ZHI-12358,0.4,Low Risk
ZHI-12359,0.3,Low Risk
ZHI-12360,0.0,Low Risk
ZHI-12361,12.7,Low Risk
ZHI-12362,0.0,Low Risk
ZHI-12363,0.2,Low Risk
ZHI-12364,0.0,Low Risk
ZHI-12365,0.0,Low Risk
ZHI-12366,0.0,Low Risk
ZHI-12367,0.1,Low Risk
ZHI-12368,0.0,Low Risk
ZHI-12369,0.0,Low Risk
ZHI-12370,3.7,Low Risk
ZHI-12371,0.0,Low Risk
ZHI-12372,69.4,Moderate Risk
ZHI-12373,0.3,Low Risk
ZHI-12374,0.1,Low Risk
ZHI-12375,0.0,Low Risk
ZHI-12376,0.0,Low Risk
ZHI-12377,0.1,Low Risk
ZHI-12378,0.4,Low Risk
ZHI-12379,3.6,Low Risk
ZHI-12380,2.2,Low Risk
ZHI-12381,10.6,Low Risk
ZHI-12382,0.2,Low Risk
ZHI-12383,0.8,Low Risk
ZHI-12384,0.0,Low Risk
ZHI-12385,0.0,Low Risk
ZHI-12386,71.6,Moderate Risk
ZHI-12387,0.0,Low Risk
ZHI-12388,1.0,Low Risk
ZHI-12389,3.2,Low Risk
ZHI-12390,0.0,Low Risk
ZHI-12391,0.0,Low Risk
ZHI-12392,8.7,Low Risk
ZHI-12393,0.0,Low Risk
ZHI-12394,0.2,Low Risk
ZHI-12395,5.2,Low Risk
ZHI-12396,0.0,Low Risk
ZHI-12397,0.3,Low Risk
ZHI-12398,25.8,Low Risk
ZHI-12399,0.3,Low Risk
ZHI-12400,0.0,Low Risk
ZHI-12401,0.0,Low Risk
ZHI-12402,0.1,Low Risk
ZHI-12403,0.0,Low Risk
ZHI-12404,34.0,Low Risk
ZHI-12405,5.4,Low Risk
ZHI-12406,2.5,Low Risk
ZHI-12407,0.3,Low Risk
ZHI-12408,0.0,Low Risk
ZHI-12409,38.0,Low Risk
ZHI-12410,1.9,Low Risk
ZHI-12411,0.0,Low Risk
ZHI-12412,13.3,Low Risk
ZHI-12413,0.0,Low Risk
ZHI-12414,0.0,Low Risk
ZHI-12415,0.0,Low Risk
ZHI-12416,2.2,Low Risk
ZHI-12417,0.3,Low Risk
ZHI-12418,0.0,Low Risk
ZHI-12419,0.1,Low Risk
ZHI-12420,0.0,Low Risk
ZHI-12421,0.0,Low Risk
ZHI-12422,0.0,Low Risk
ZHI-12423,0.0,Low Risk
ZHI-12424,0.0,Low Risk
ZHI-12425,0.4,Low Risk
ZHI-12426,0.0,Low Risk
ZHI-12427,0.5,Low Risk
ZHI-12428,0.0,Low Risk
ZHI-12429,6.9,Low Risk
ZHI-12430,0.0,Low Risk
ZHI-12431,4.3,Low Risk
ZHI-12432,0.0,Low Risk
ZHI-12433,0.0,Low Risk
ZHI-12434,0.0,Low Risk
ZHI-12435,0.0,Low Risk
ZHI-12436,6.8,Low Risk
ZHI-12437,0.0,Low Risk
ZHI-12438,0.0,Low Risk
ZHI-12439,0.0,Low Risk
ZHI-12440,0.3,Low Risk
ZHI-12441,0.0,Low Risk
ZHI-12442,0.0,Low Risk
ZHI-12443,31.6,Low Risk
ZHI-12444,20.1,Low Risk
ZHI-12445,0.0,Low Risk
ZHI-12446,0.0,Low Risk
ZHI-12447,0.5,Low Risk
ZHI-12448,0.0,Low Risk
ZHI-12449,0.0,Low Risk
ZHI-12450,0.5,Low Risk
ZHI-12451,0.1,Low Risk
ZHI-12452,0.0,Low Risk
ZHI-12453,0.0,Low Risk
ZHI-12454,1.9,Low Risk
ZHI-12455,1.5,Low Risk
ZHI-12456,5.3,Low Risk
ZHI-12457,4.1,Low Risk
ZHI-12458,0.8,Low Risk
ZHI-12459,51.5,Moderate Risk
ZHI-12460,0.0,Low Risk
ZHI-12461,0.0,Low Risk
ZHI-12462,77.5,High Risk
ZHI-12463,0.0,Low Risk
ZHI-12464,71.9,Moderate Risk
ZHI-12465,0.0,Low Risk
ZHI-12466,7.1,Low Risk
ZHI-12467,0.0,Low Risk
ZHI-12468,0.1,Low Risk
ZHI-12469,0.0,Low Risk
ZHI-12470,0.0,Low Risk
ZHI-12471,0.6,Low Risk
ZHI-12472,0.0,Low Risk
ZHI-12473,0.0,Low Risk
ZHI-12474,0.0,Low Risk
ZHI-12475,41.6,Moderate Risk
ZHI-12476,0.2,Low Risk
ZHI-12477,0.0,Low Risk
ZHI-12478,0.0,Low Risk
ZHI-12479,0.0,Low Risk
ZHI-12480,0.0,Low Risk
ZHI-12481,14.0,Low Risk
ZHI-12482,0.0,Low Risk
ZHI-12483,0.0,Low Risk
ZHI-12484,8.4,Low Risk
ZHI-12485,0.0,Low Risk
ZHI-12486,1.6,Low Risk
ZHI-12487,4.8,Low Risk
ZHI-12488,0.7,Low Risk
ZHI-12489,0.1,Low Risk
ZHI-12490,0.1,Low Risk
ZHI-12491,0.0,Low Risk
ZHI-12492,0.0,Low Risk
ZHI-12493,0.7,Low Risk
ZHI-12494,0.0,Low Risk
ZHI-12495,0.5,Low Risk
ZHI-12496,0.5,Low Risk
ZHI-12497,0.2,Low Risk
ZHI-12498,1.6,Low Risk
ZHI-12499,0.8,Low Risk
ZHI-12500,1.1,Low Risk
ZHI-12501,0.0,Low Risk
ZHI-12502,0.3,Low Risk
ZHI-12503,0.0,Low Risk
ZHI-12504,0.0,Low Risk
ZHI-12505,0.0,Low Risk
ZHI-12506,1.5,Low Risk
ZHI-12507,0.2,Low Risk
ZHI-12508,36.2,Low Risk
ZHI-12509,14.0,Low Risk
ZHI-12510,0.1,Low Risk
ZHI-12511,75.9,High Risk
ZHI-12512,0.0,Low Risk
ZHI-12513,0.0,Low Risk
ZHI-12514,2.2,Low Risk
ZHI-12515,0.0,Low Risk
ZHI-12516,0.0,Low Risk
ZHI-12517,0.3,Low Risk
ZHI-12518,0.1,Low Risk
ZHI-12519,0.0,Low Risk
ZHI-12520,0.0,Low Risk
ZHI-12521,0.0,Low Risk
ZHI-12522,0.0,Low Risk
ZHI-12523,8.5,Low Risk
ZHI-12524,0.1,Low Risk
ZHI-12525,0.0,Low Risk
ZHI-12526,0.0,Low Risk
ZHI-12527,0.0,Low Risk
ZHI-12528,0.0,Low Risk
ZHI-12529,0.1,Low Risk
ZHI-12530,12.7,Low Risk
ZHI-12531,0.0,Low Risk
ZHI-12532,0.0,Low Risk
ZHI-12533,0.3,Low Risk
ZHI-12534,0.0,Low Risk
ZHI-12535,0.4,Low Risk
ZHI-12536,0.0,Low Risk
ZHI-12537,0.0,Low Risk
ZHI-12538,0.0,Low Risk
ZHI-12539,0.1,Low Risk
ZHI-12540,3.4,Low Risk
ZHI-12541,0.2,Low Risk
ZHI-12542,0.6,Low Risk
ZHI-12543,0.0,Low Risk
ZHI-12544,0.0,Low Risk
ZHI-12545,0.5,Low Risk
ZHI-12546,0.0,Low Risk
ZHI-12547,32.1,Low Risk
ZHI-12548,0.1,Low Risk
ZHI-12549,0.0,Low Risk
ZHI-12550,0.0,Low Risk
ZHI-12551,0.0,Low Risk
ZHI-12552,7.8,Low Risk
ZHI-12553,0.0,Low Risk
ZHI-12554,0.0,Low Risk
ZHI-12555,0.0,Low Risk
ZHI-12556,0.0,Low Risk
ZHI-12557,0.0,Low Risk
ZHI-12558,0.6,Low Risk
ZHI-12559,5.5,Low Risk
ZHI-12560,0.7,Low Risk
ZHI-12561,0.4,Low Risk
ZHI-12562,0.0,Low Risk
ZHI-12563,0.0,Low Risk
ZHI-12564,42.4,Moderate Risk
ZHI-12565,0.1,Low Risk
ZHI-12566,3.7,Low Risk
ZHI-12567,0.5,Low Risk
ZHI-12568,0.1,Low Risk
ZHI-12569,1.2,Low Risk
ZHI-12570,15.8,Low Risk
ZHI-12571,0.0,Low Risk
ZHI-12572,0.1,Low Risk
ZHI-12573,78.2,High Risk
ZHI-12574,0.0,Low Risk
ZHI-12575,15.5,Low Risk
ZHI-12576,0.0,Low Risk
ZHI-12577,0.0,Low Risk
ZHI-12578,6.7,Low Risk
ZHI-12579,29.5,Low Risk
ZHI-12580,0.0,Low Risk
ZHI-12581,25.9,Low Risk
ZHI-12582,0.0,Low Risk
ZHI-12583,84.9,High Risk
ZHI-12584,0.0,Low Risk
ZHI-12585,0.7,Low Risk
ZHI-12586,0.0,Low Risk
ZHI-12587,2.0,Low Risk
ZHI-12588,0.5,Low Risk
ZHI-12589,0.7,Low Risk
ZHI-12590,9.4,Low Risk
ZHI-12591,0.5,Low Risk
ZHI-12592,0.6,Low Risk
ZHI-12593,0.9,Low Risk
ZHI-12594,0.0,Low Risk
ZHI-12595,3.1,Low Risk
ZHI-12596,0.0,Low Risk
ZHI-12597,1.7,Low Risk
ZHI-12598,0.0,Low Risk
ZHI-12599,0.0,Low Risk
ZHI-12600,6.1,Low Risk
ZHI-12601,0.0,Low Risk
ZHI-12602,0.0,Low Risk
ZHI-12603,0.0,Low Risk
ZHI-12604,0.0,Low Risk
ZHI-12605,0.0,Low Risk
ZHI-12606,0.0,Low Risk
ZHI-12607,0.1,Low Risk
ZHI-12608,0.0,Low Risk
ZHI-12609,0.0,Low Risk
ZHI-12610,23.6,Low Risk
ZHI-12611,0.0,Low Risk
ZHI-12612,0.1,Low Risk
ZHI-12613,0.0,Low Risk
ZHI-12614,0.0,Low Risk
ZHI-12615,1.7,Low Risk
ZHI-12616,22.5,Low Risk
ZHI-12617,0.0,Low Risk
ZHI-12618,0.5,Low Risk
ZHI-12619,0.0,Low Risk
ZHI-12620,0.8,Low Risk
ZHI-12621,51.6,Moderate Risk
ZHI-12622,12.3,Low Risk
ZHI-12623,0.0,Low Risk
ZHI-12624,0.3,Low Risk
ZHI-12625,0.2,Low Risk
ZHI-12626,11.0,Low Risk
ZHI-12627,23.7,Low Risk
ZHI-12628,9.9,Low Risk
ZHI-12629,74.7,Moderate Risk
ZHI-12630,0.0,Low Risk
ZHI-12631,0.0,Low Risk
ZHI-12632,0.0,Low Risk
ZHI-12633,0.2,Low Risk
ZHI-12634,0.0,Low Risk
ZHI-12635,6.9,Low Risk
ZHI-12636,0.0,Low Risk
ZHI-12637,0.0,Low Risk
ZHI-12638,0.0,Low Risk
ZHI-12639,0.1,Low Risk
ZHI-12640,0.5,Low Risk
ZHI-12641,0.0,Low Risk
ZHI-12642,0.8,Low Risk
ZHI-12643,74.3,Moderate Risk
ZHI-12644,5.9,Low Risk
ZHI-12645,0.0,Low Risk
ZHI-12646,0.0,Low Risk
ZHI-12647,0.0,Low Risk
ZHI-12648,0.9,Low Risk
ZHI-12649,2.7,Low Risk
ZHI-12650,0.0,Low Risk
ZHI-12651,23.7,Low Risk
ZHI-12652,0.2,Low Risk
ZHI-12653,0.0,Low Risk
ZHI-12654,0.0,Low Risk
ZHI-12655,0.3,Low Risk
ZHI-12656,0.4,Low Risk
ZHI-12657,73.6,Moderate Risk
ZHI-12658,0.0,Low Risk
ZHI-12659,6.7,Low Risk
ZHI-12660,0.6,Low Risk
ZHI-12661,71.1,Moderate Risk
ZHI-12662,0.0,Low Risk
ZHI-12663,0.0,Low Risk
ZHI-12664,0.4,Low Risk
ZHI-12665,0.0,Low Risk
ZHI-12666,0.0,Low Risk
ZHI-12667,0.3,Low Risk
ZHI-12668,0.4,Low Risk
ZHI-12669,0.6,Low Risk
ZHI-12670,0.0,Low Risk
ZHI-12671,0.0,Low Risk
ZHI-12672,0.0,Low Risk
ZHI-12673,4.2,Low Risk
ZHI-12674,0.4,Low Risk
ZHI-12675,1.0,Low Risk
ZHI-12676,75.4,High Risk
ZHI-12677,0.0,Low Risk
ZHI-12678,0.4,Low Risk
ZHI-12679,0.0,Low Risk
ZHI-12680,5.3,Low Risk
ZHI-12681,0.0,Low Risk
ZHI-12682,0.0,Low Risk
ZHI-12683,23.5,Low Risk
ZHI-12684,4.2,Low Risk
ZHI-12685,1.8,Low Risk
ZHI-12686,0.0,Low Risk
ZHI-12687,0.0,Low Risk
ZHI-12688,6.8,Low Risk
ZHI-12689,0.0,Low Risk
ZHI-12690,0.1,Low Risk
ZHI-12691,0.0,Low Risk
ZHI-12692,0.0,Low Risk
ZHI-12693,4.1,Low Risk
ZHI-12694,0.0,Low Risk
ZHI-12695,0.0,Low Risk
ZHI-12696,28.8,Low Risk
ZHI-12697,0.0,Low Risk
ZHI-12698,0.0,Low Risk
ZHI-12699,0.0,Low Risk
ZHI-12700,0.0,Low Risk
ZHI-12701,4.8,Low Risk
ZHI-12702,0.2,Low Risk
ZHI-12703,0.1,Low Risk
ZHI-12704,3.2,Low Risk
ZHI-12705,0.2,Low Risk
ZHI-12706,0.1,Low Risk
ZHI-12707,0.3,Low Risk
ZHI-12708,0.0,Low Risk
ZHI-12709,0.1,Low Risk
ZHI-12710,0.8,Low Risk
ZHI-12711,0.5,Low Risk
ZHI-12712,0.0,Low Risk
ZHI-12713,2.5,Low Risk
ZHI-12714,0.0,Low Risk
ZHI-12715,0.0,Low Risk
ZHI-12716,0.8,Low Risk
ZHI-12717,0.0,Low Risk
ZHI-12718,0.1,Low Risk
ZHI-12719,0.0,Low Risk
ZHI-12720,4.7,Low Risk
ZHI-12721,0.1,Low Risk
ZHI-12722,0.0,Low Risk
ZHI-12723,0.1,Low Risk
ZHI-12724,26.6,Low Risk
ZHI-12725,0.0,Low Risk
ZHI-12726,0.0,Low Risk
ZHI-12727,0.0,Low Risk
ZHI-12728,0.0,Low Risk
ZHI-12729,0.0,Low Risk
ZHI-12730,0.0,Low Risk
ZHI-12731,0.3,Low Risk
ZHI-12732,0.0,Low Risk
ZHI-12733,0.0,Low Risk
ZHI-12734,0.0,Low Risk
ZHI-12735,0.0,Low Risk
ZHI-12736,0.0,Low Risk
ZHI-12737,0.1,Low Risk
ZHI-12738,0.0,Low Risk
ZHI-12739,0.0,Low Risk
ZHI-12740,5.4,Low Risk
ZHI-12741,0.0,Low Risk
ZHI-12742,0.0,Low Risk
ZHI-12743,0.1,Low Risk
ZHI-12744,77.9,High Risk
ZHI-12745,0.0,Low Risk
ZHI-12746,0.0,Low Risk
ZHI-12747,0.1,Low Risk
ZHI-12748,8.3,Low Risk
ZHI-12749,16.8,Low Risk
ZHI-12750,31.5,Low Risk
ZHI-12751,0.1,Low Risk
ZHI-12752,0.0,Low Risk
ZHI-12753,0.0,Low Risk
ZHI-12754,0.0,Low Risk
ZHI-12755,0.0,Low Risk
ZHI-12756,0.2,Low Risk
ZHI-12757,9.8,Low Risk
ZHI-12758,0.0,Low Risk
ZHI-12759,0.0,Low Risk
ZHI-12760,0.0,Low Risk
ZHI-12761,0.0,Low Risk
ZHI-12762,0.1,Low Risk
ZHI-12763,0.7,Low Risk
ZHI-12764,0.0,Low Risk
ZHI-12765,0.2,Low Risk
ZHI-12766,0.0,Low Risk
ZHI-12767,0.9,Low Risk
ZHI-12768,0.0,Low Risk
ZHI-12769,0.0,Low Risk
ZHI-12770,0.0,Low Risk
ZHI-12771,0.0,Low Risk
ZHI-12772,0.0,Low Risk
ZHI-12773,19.0,Low Risk
ZHI-12774,0.0,Low Risk
ZHI-12775,0.5,Low Risk
ZHI-12776,0.0,Low Risk
ZHI-12777,0.3,Low Risk
ZHI-12778,0.1,Low Risk
ZHI-12779,0.0,Low Risk
ZHI-12780,0.0,Low Risk
ZHI-12781,76.3,High Risk
ZHI-12782,0.0,Low Risk
ZHI-12783,0.0,Low Risk
ZHI-12784,0.1,Low Risk
ZHI-12785,0.1,Low Risk
ZHI-12786,0.0,Low Risk
ZHI-12787,0.0,Low Risk
ZHI-12788,0.0,Low Risk
ZHI-12789,0.0,Low Risk
ZHI-12790,0.4,Low Risk
ZHI-12791,0.0,Low Risk
ZHI-12792,0.0,Low Risk
ZHI-12793,0.0,Low Risk
ZHI-12794,0.1,Low Risk
ZHI-12795,0.0,Low Risk
ZHI-12796,2.1,Low Risk
ZHI-12797,69.2,Moderate Risk
ZHI-12798,0.0,Low Risk
ZHI-12799,0.4,Low Risk
ZHI-12800,0.0,Low Risk
ZHI-12801,0.0,Low Risk
ZHI-12802,0.0,Low Risk
ZHI-12803,0.3,Low Risk
ZHI-12804,0.6,Low Risk
ZHI-12805,0.0,Low Risk
ZHI-12806,0.5,Low Risk
ZHI-12807,0.0,Low Risk
ZHI-12808,21.4,Low Risk
ZHI-12809,0.2,Low Risk
ZHI-12810,0.0,Low Risk
ZHI-12811,0.3,Low Risk
ZHI-12812,75.7,High Risk
ZHI-12813,0.0,Low Risk
ZHI-12814,0.0,Low Risk
ZHI-12815,0.0,Low Risk
ZHI-12816,1.0,Low Risk
ZHI-12817,0.6,Low Risk
ZHI-12818,0.0,Low Risk
ZHI-12819,1.0,Low Risk
ZHI-12820,0.0,Low Risk
ZHI-12821,0.0,Low Risk
ZHI-12822,15.3,Low Risk
ZHI-12823,0.0,Low Risk
ZHI-12824,5.2,Low Risk
ZHI-12825,0.0,Low Risk
ZHI-12826,0.0,Low Risk
ZHI-12827,0.0,Low Risk
ZHI-12828,31.6,Low Risk
ZHI-12829,0.0,Low Risk
ZHI-12830,0.0,Low Risk
ZHI-12831,43.7,Moderate Risk
ZHI-12832,0.0,Low Risk
ZHI-12833,0.0,Low Risk
ZHI-12834,6.0,Low Risk
ZHI-12835,0.0,Low Risk
ZHI-12836,0.0,Low Risk
ZHI-12837,0.0,Low Risk
ZHI-12838,0.0,Low Risk
ZHI-12839,0.6,Low Risk
ZHI-12840,0.6,Low Risk
ZHI-12841,0.0,Low Risk
ZHI-12842,0.0,Low Risk
ZHI-12843,0.0,Low Risk
ZHI-12844,0.0,Low Risk
ZHI-12845,1.3,Low Risk
ZHI-12846,0.0,Low Risk
ZHI-12847,0.0,Low Risk
ZHI-12848,0.0,Low Risk
ZHI-12849,2.0,Low Risk
ZHI-12850,7.2,Low Risk
ZHI-12851,0.0,Low Risk
ZHI-12852,0.0,Low Risk
ZHI-12853,0.0,Low Risk
ZHI-12854,0.0,Low Risk
ZHI-12855,0.0,Low Risk
ZHI-12856,0.0,Low Risk
ZHI-12857,0.0,Low Risk
ZHI-12858,0.0,Low Risk
ZHI-12859,0.0,Low Risk
ZHI-12860,3.5,Low Risk
ZHI-12861,0.0,Low Risk
ZHI-12862,0.0,Low Risk
ZHI-12863,0.1,Low Risk
ZHI-12864,0.3,Low Risk
ZHI-12865,0.0,Low Risk
ZHI-12866,0.3,Low Risk
ZHI-12867,0.0,Low Risk
ZHI-12868,0.8,Low Risk
ZHI-12869,66.4,Moderate Risk
ZHI-12870,75.7,High Risk
ZHI-12871,0.0,Low Risk
ZHI-12872,1.2,Low Risk
ZHI-12873,73.2,Moderate Risk
ZHI-12874,0.0,Low Risk
ZHI-12875,19.8,Low Risk
ZHI-12876,82.3,High Risk
ZHI-12877,0.0,Low Risk
ZHI-12878,0.0,Low Risk
ZHI-12879,0.0,Low Risk
ZHI-12880,0.0,Low Risk
ZHI-12881,69.2,Moderate Risk
ZHI-12882,0.1,Low Risk
ZHI-12883,0.4,Low Risk
ZHI-12884,0.0,Low Risk
ZHI-12885,0.0,Low Risk
ZHI-12886,0.0,Low Risk
ZHI-12887,0.2,Low Risk
ZHI-12888,0.0,Low Risk
ZHI-12889,0.5,Low Risk
ZHI-12890,0.0,Low Risk
ZHI-12891,0.0,Low Risk
ZHI-12892,0.2,Low Risk
ZHI-12893,0.0,Low Risk
ZHI-12894,0.0,Low Risk
ZHI-12895,0.0,Low Risk
ZHI-12896,0.4,Low Risk
ZHI-12897,0.2,Low Risk
ZHI-12898,0.0,Low Risk
ZHI-12899,0.0,Low Risk
ZHI-12900,0.0,Low Risk
ZHI-12901,0.0,Low Risk
ZHI-12902,0.7,Low Risk
ZHI-12903,39.1,Low Risk
ZHI-12904,0.0,Low Risk
ZHI-12905,0.0,Low Risk
ZHI-12906,0.0,Low Risk
ZHI-12907,0.0,Low Risk
ZHI-12908,0.0,Low Risk
ZHI-12909,0.0,Low Risk
ZHI-12910,0.4,Low Risk
ZHI-12911,0.0,Low Risk
ZHI-12912,0.1,Low Risk
ZHI-12913,0.5,Low Risk
ZHI-12914,0.1,Low Risk
ZHI-12915,1.9,Low Risk
ZHI-12916,0.0,Low Risk
ZHI-12917,3.3,Low Risk
ZHI-12918,78.3,High Risk
ZHI-12919,1.2,Low Risk
ZHI-12920,0.1,Low Risk
ZHI-12921,0.0,Low Risk
ZHI-12922,14.2,Low Risk
ZHI-12923,0.0,Low Risk
ZHI-12924,0.4,Low Risk
ZHI-12925,4.8,Low Risk
ZHI-12926,0.1,Low Risk
ZHI-12927,6.7,Low Risk
ZHI-12928,0.0,Low Risk
ZHI-12929,0.1,Low Risk
ZHI-12930,0.0,Low Risk
ZHI-12931,2.9,Low Risk
ZHI-12932,0.0,Low Risk
ZHI-12933,0.9,Low Risk
ZHI-12934,0.0,Low Risk
ZHI-12935,0.0,Low Risk
ZHI-12936,0.0,Low Risk
ZHI-12937,0.0,Low Risk
ZHI-12938,0.2,Low Risk
ZHI-12939,0.6,Low Risk
ZHI-12940,0.0,Low Risk
ZHI-12941,0.2,Low Risk
ZHI-12942,0.0,Low Risk
ZHI-12943,6.2,Low Risk
ZHI-12944,0.0,Low Risk
ZHI-12945,0.4,Low Risk
ZHI-12946,0.7,Low Risk
ZHI-12947,0.0,Low Risk
ZHI-12948,77.8,High Risk
ZHI-12949,0.0,Low Risk
ZHI-12950,19.8,Low Risk
ZHI-12951,0.0,Low Risk
ZHI-12952,0.1,Low Risk
ZHI-12953,21.7,Low Risk
ZHI-12954,0.0,Low Risk
ZHI-12955,8.9,Low Risk
ZHI-12956,0.0,Low Risk
ZHI-12957,0.2,Low Risk
ZHI-12958,0.0,Low Risk
ZHI-12959,2.5,Low Risk
ZHI-12960,0.0,Low Risk
ZHI-12961,0.0,Low Risk
ZHI-12962,0.0,Low Risk
ZHI-12963,4.8,Low Risk
ZHI-12964,2.1,Low Risk
ZHI-12965,0.0,Low Risk
ZHI-12966,0.0,Low Risk
ZHI-12967,0.0,Low Risk
ZHI-12968,0.3,Low Risk
ZHI-12969,1.7,Low Risk
ZHI-12970,0.1,Low Risk
ZHI-12971,0.0,Low Risk
ZHI-12972,0.0,Low Risk
ZHI-12973,0.0,Low Risk
ZHI-12974,3.8,Low Risk
ZHI-12975,0.1,Low Risk
ZHI-12976,0.3,Low Risk
ZHI-12977,0.5,Low Risk
ZHI-12978,0.0,Low Risk
ZHI-12979,0.0,Low Risk
ZHI-12980,0.0,Low Risk
ZHI-12981,0.0,Low Risk
ZHI-12982,0.3,Low Risk
ZHI-12983,0.2,Low Risk
ZHI-12984,0.0,Low Risk
ZHI-12985,0.0,Low Risk
ZHI-12986,0.0,Low Risk
ZHI-12987,0.0,Low Risk
ZHI-12988,0.0,Low Risk
ZHI-12989,0.0,Low Risk
ZHI-12990,0.0,Low Risk
ZHI-12991,4.0,Low Risk
ZHI-12992,0.1,Low Risk
ZHI-12993,12.1,Low Risk
ZHI-12994,0.0,Low Risk
ZHI-12995,73.3,Moderate Risk
ZHI-12996,0.0,Low Risk
ZHI-12997,0.0,Low Risk
ZHI-12998,0.0,Low Risk
ZHI-12999,2.2,Low Risk
ZHI-13000,3.3,Low Risk
ZHI-13001,0.0,Low Risk
ZHI-13002,0.0,Low Risk
ZHI-13003,0.4,Low Risk
ZHI-13004,1.1,Low Risk
ZHI-13005,3.4,Low Risk
ZHI-13006,8.1,Low Risk
ZHI-13007,0.0,Low Risk
ZHI-13008,0.0,Low Risk
ZHI-13009,0.0,Low Risk
ZHI-13010,0.2,Low Risk
ZHI-13011,0.0,Low Risk
ZHI-13012,0.0,Low Risk
ZHI-13013,20.8,Low Risk
ZHI-13014,34.8,Low Risk
ZHI-13015,0.0,Low Risk
ZHI-13016,4.1,Low Risk
ZHI-13017,34.8,Low Risk
ZHI-13018,0.1,Low Risk
ZHI-13019,0.0,Low Risk
ZHI-13020,0.0,Low Risk
ZHI-13021,78.5,High Risk
ZHI-13022,7.7,Low Risk
ZHI-13023,0.0,Low Risk
ZHI-13024,0.6,Low Risk
ZHI-13025,0.3,Low Risk
ZHI-13026,3.0,Low Risk
ZHI-13027,0.3,Low Risk
ZHI-13028,0.0,Low Risk
ZHI-13029,0.1,Low Risk
ZHI-13030,0.0,Low Risk
ZHI-13031,0.1,Low Risk
ZHI-13032,0.2,Low Risk
ZHI-13033,0.1,Low Risk
ZHI-13034,0.0,Low Risk
ZHI-13035,0.8,Low Risk
ZHI-13036,26.5,Low Risk
ZHI-13037,0.0,Low Risk
ZHI-13038,0.0,Low Risk
ZHI-13039,0.0,Low Risk
ZHI-13040,0.0,Low Risk
ZHI-13041,0.0,Low Risk
ZHI-13042,4.3,Low Risk
ZHI-13043,0.6,Low Risk
ZHI-13044,0.2,Low Risk
ZHI-13045,0.0,Low Risk
ZHI-13046,0.0,Low Risk
ZHI-13047,0.3,Low Risk
ZHI-13048,0.4,Low Risk
ZHI-13049,0.0,Low Risk
ZHI-13050,0.7,Low Risk
ZHI-13051,3.6,Low Risk
ZHI-13052,0.1,Low Risk
ZHI-13053,0.0,Low Risk
ZHI-13054,0.1,Low Risk
ZHI-13055,1.4,Low Risk
ZHI-13056,0.2,Low Risk
ZHI-13057,1.5,Low Risk
ZHI-13058,6.1,Low Risk
ZHI-13059,0.3,Low Risk
ZHI-13060,0.0,Low Risk
ZHI-13061,4.3,Low Risk
ZHI-13062,0.0,Low Risk
ZHI-13063,0.3,Low Risk
ZHI-13064,1.8,Low Risk
ZHI-13065,0.4,Low Risk
ZHI-13066,0.0,Low Risk
ZHI-13067,0.0,Low Risk
ZHI-13068,0.5,Low Risk
ZHI-13069,1.9,Low Risk
ZHI-13070,0.0,Low Risk
ZHI-13071,0.0,Low Risk
ZHI-13072,0.1,Low Risk
ZHI-13073,4.5,Low Risk
ZHI-13074,0.0,Low Risk
ZHI-13075,56.7,Moderate Risk
ZHI-13076,0.0,Low Risk
ZHI-13077,0.0,Low Risk
ZHI-13078,0.0,Low Risk
ZHI-13079,0.0,Low Risk
ZHI-13080,5.1,Low Risk
ZHI-13081,10.2,Low Risk
ZHI-13082,0.0,Low Risk
ZHI-13083,0.5,Low Risk
ZHI-13084,5.8,Low Risk
ZHI-13085,4.0,Low Risk
ZHI-13086,34.0,Low Risk
ZHI-13087,5.9,Low Risk
ZHI-13088,1.1,Low Risk
ZHI-13089,0.0,Low Risk
ZHI-13090,0.0,Low Risk
ZHI-13091,0.0,Low Risk
ZHI-13092,0.4,Low Risk
ZHI-13093,2.9,Low Risk
ZHI-13094,0.4,Low Risk
